CHOICE	ANSWER	CORRECT CHOICE	CORRECT ANSWER	PRIMARY_DISEASE	SCORE
d	NIH:OVCAR-3	d	NIH:OVCAR-3	Ovarian Epithelial Tumor	1
d	HL-60	d	HL-60	Acute Myeloid Leukemia	1
d	CACO2	d	CACO2	Colorectal Adenocarcinoma	1
d	HEL	d	HEL	Acute Myeloid Leukemia	1
a	HEL 92.1.7	a	HEL 92.1.7	Acute Myeloid Leukemia	1
a	MONO-MAC-6	a	MONO-MAC-6	Acute Myeloid Leukemia	1
c	LS513	c	LS513	Colorectal Adenocarcinoma	1
a	A101D	a	A101D	Melanoma	1
a	C2BBe1	a	C2BBe1	Colorectal Adenocarcinoma	1
a	253J	a	253J	Bladder Urothelial Carcinoma	1
b	HCC-827	b	HCC-827	Non-Small Cell Lung Cancer	1
b	ONCO-DG-1	b	ONCO-DG-1	Ovarian Epithelial Tumor	1
a	Hs 294T	a	Hs 294T	Melanoma	1
b	NCI-H1581	b	NCI-H1581	Non-Small Cell Lung Cancer	1
b	Mero-83 is not a well-known cell line for studying Renal Cell Carcinoma, but 786-O is. However, of the options, 786-O wasn't available. Thus the best answer of the options is 'b' Mero-83 is likely a made-up cell line, but 786-O is a cell line commonly used to study Renal Cell Carcinoma.	a	SLR 21	Renal Cell Carcinoma	0
d	SK-BR-3	d	SK-BR-3	Invasive Breast Carcinoma	1
a	T24	a	T24	Bladder Urothelial Carcinoma	1
c	MCF7	c	MCF7	Invasive Breast Carcinoma	1
b	MHH-CALL-2	b	MHH-CALL-2	B-Lymphoblastic Leukemia/Lymphoma	1
b	NCI-H1693	b	NCI-H1693	Non-Small Cell Lung Cancer	1
a	PA-TU-8988S	a	PA-TU-8988S	Pancreatic Adenocarcinoma	1
b	PA-TU-8988T	b	PA-TU-8988T	Pancreatic Adenocarcinoma	1
d	OPM-2	d	OPM-2	Mature B-Cell Neoplasms	1
c	CH-157MN	c	CH-157MN	Meningothelial Tumor	1
c	253J-BV	c	253J-BV	Bladder Urothelial Carcinoma	1
b	GOS-3	b	GOS-3	Diffuse Glioma	1
b	KPL-1	b	KPL-1	Invasive Breast Carcinoma	1
a	HCC-827-GR5	a	HCC-827-GR5	Non-Small Cell Lung Cancer	1
a	PC-14	a	PC-14	Non-Small Cell Lung Cancer	1
